text,label,score,sentiment
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,negative,0.9973346590995789,negative
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,negative,0.614865779876709,negative
The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,positive,0.6667267084121704,negative
Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .,positive,0.8364304900169373,negative
The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,negative,0.9321433901786804,negative
The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .,positive,0.6607491374015808,negative
"City24 users can search for homes and properties in all areas where City24 is active , even outside their own country .",positive,0.8266499638557434,negative
The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,positive,0.9669987559318542,negative
"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",positive,0.6781280040740967,negative
"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",positive,0.8679481148719788,positive
"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",positive,0.9114035964012146,negative
"3G data subscribers are also helping to maintain these growth levels , since data-only subscriptions push for more multiple SIM ownership .",positive,0.9831298589706421,negative
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",negative,0.5897757411003113,negative
"Benefon , a wireless and GPS technology company , will supply Karputer with its TWIG navigation platform , a GPS satellite navigation and voice guidance service .",positive,0.8630781769752502,positive
Reported operating margin was a negative 5.9 % .,negative,0.9968926310539246,negative
"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",negative,0.9942861199378967,positive
The combined capital of these funds is expected to be EUR 100mn-150mn .,positive,0.8293021321296692,negative
"India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said .",positive,0.9530207514762878,negative
The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,positive,0.7331787347793579,negative
No financial detail were available .,negative,0.9385234117507935,negative
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,negative,0.995567262172699,negative
"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",positive,0.8429220914840698,negative
"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",positive,0.9578114748001099,positive
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",positive,0.8663000464439392,negative
"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F .",positive,0.85645991563797,positive
"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",negative,0.6740423440933228,negative
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,0.9898395538330078,negative
Vacon 's cash flow from operations grew to EUR 37.1 mn from EUR 21.9 mn a year ago .,positive,0.9900357723236084,positive
4 February 2011 - Finnish privacy and security software developer Tectia Oyj ( HEL : TEC1V ) said Wednesday it has set up two strategic business units - managed security and mobile authentication .,positive,0.6186012625694275,negative
"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",positive,0.6255931854248047,negative
It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,positive,0.9347560405731201,negative
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,0.7245463132858276,positive
`` The Government has had a very professional approach in assessing the offer .,positive,0.9714496731758118,positive
"Currently , the company uses eight similar reach stackers and four empty container handlers by Konecranes .",positive,0.5019575357437134,negative
"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",positive,0.7642056941986084,negative
"Israeli cable network operator HOT Telecom has chosen Teleste , an international technology group , as its exclusive provider of FTTx equipment in Israel , according to Teleste today .",positive,0.8038183450698853,positive
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive,0.8605197072029114,positive
`` Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment .,negative,0.8077154159545898,negative
"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '",negative,0.8971554636955261,negative
Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005 .,negative,0.9980176687240601,negative
"The contract traded at an all-time high of $ 50,200 a ton on April 24 .",positive,0.8324073553085327,negative
"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",negative,0.8852172493934631,negative
"KAUKO-TELKO LTD PRESS RELEASE 19.06.2007 AT 14.00 1 ( 1 ) Telko Group ( Kauko-Telko ) is expanding its strategic partnership with BP Industrial Lubricants & Services ( BP ILS ) by acquiring total ownership of BP 's Swedish retail company , Molub-Alloy AB .",positive,0.6778861284255981,positive
The transaction will take place without payment of merger consideration .,negative,0.7432776093482971,negative
"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",positive,0.9220772385597229,positive
The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,negative,0.5548149347305298,negative
The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,negative,0.7761086225509644,negative
"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",negative,0.8277848958969116,negative
"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+Æskyl+Æ , Oulu and Vaasa , and to polytechnics to be announced later .",positive,0.7089151740074158,negative
"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",positive,0.6836432218551636,negative
"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",positive,0.9161652326583862,negative
"In 2007 , Huhtamaki will continue to invest in organic growth .",positive,0.898949921131134,negative
"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",positive,0.9855948090553284,positive
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",positive,0.7016233801841736,negative
"Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .",positive,0.8655276894569397,positive
"The EBRD is using its own funds to provide a 21.6 million A loan while the B portion of 10 million Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 million Euros and Pohjola Bank Plc 2.3 million Euros .",negative,0.6085295081138611,negative
It will also strengthen Ruukki 's offshore business .,positive,0.9951632022857666,positive
"H+_kan Dahlstr+¦m , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",positive,0.8145469427108765,positive
The shopping center will have a prime location right next to the Myllypuro metro station .,positive,0.9677981734275818,positive
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",positive,0.8937305212020874,negative
"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",positive,0.970184326171875,positive
In 2005 Cargotec 's net sales exceeded EUR 2.3 billion .,positive,0.9032461047172546,negative
"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use .",positive,0.6079006195068359,negative
Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,positive,0.8453091382980347,positive
The combined value of the orders is EUR 45mn .,positive,0.7562289834022522,negative
"The decision to sell a share in Lenenergo was reached in line with Fortum 's strategic plans to invest mainly in generating assets in Russia , while Lenenergo is a grid company , the press release said .",negative,0.8705318570137024,positive
The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,positive,0.5855259299278259,negative
"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",positive,0.8448131680488586,negative
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",negative,0.7031502723693848,negative
UPM-Kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions .,positive,0.5004150867462158,positive
The event can also be viewed as a live webcast at www.cargotec.com .,positive,0.6997953653335571,negative
Nordea will coordinate the syndicated loan .,positive,0.5840175747871399,negative
Sales by Seppala diminished by 6 per cent .,negative,0.9944496750831604,negative
Elcoteq has a global network of After Market Service sites which have a long experience in serving Consumer Electronics and Systems Solutions customers .,positive,0.8422746658325195,negative
"`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia .",positive,0.9166581034660339,positive
Welcome !,positive,0.996530294418335,negative
"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",positive,0.8397091031074524,negative
"Kemira 's R&D organization comprises approximately 750 people , the company said .",positive,0.6676967740058899,negative
"Aho is proud of the company 's new product , Lordi-Cola .",positive,0.9907805323600769,negative
"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",positive,0.931755542755127,positive
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",positive,0.9877837896347046,positive
Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative,0.9963536262512207,negative
Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,positive,0.5723497867584229,negative
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,positive,0.8652960658073425,positive
"In Q1 of 2010 , Bank of +_land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",positive,0.9592353105545044,positive
"The Apple Inc. iPhone wo n't change the game plan for Verizon Communications Inc. , Chief Executive Ivan Seidenberg said Wednesday .",negative,0.5686764121055603,negative
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",positive,0.607372522354126,negative
Also construction expenses have gone up in Russia .,negative,0.9743210077285767,negative
"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",positive,0.662624716758728,negative
"The move will be carried out by transferring HKScan 's production-related property , plant , equipment , as well as its holdings in subsidiaries and associate companies in the country to HKScan Finland .",negative,0.6544588804244995,negative
- Counter your competitor 's strengths and target their weaknesses .,positive,0.589159369468689,negative
The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .,positive,0.8199034333229065,negative
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',positive,0.7201462984085083,negative
Nokia has enough users to do just as well .,positive,0.6238996386528015,negative
"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",negative,0.7460625171661377,negative
Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,positive,0.9724582433700562,positive
"In today s business , you have to pre-empt what consumers want , said Mohammed Zainalabedin , General Manager , Zain Bahrain .",positive,0.5598110556602478,negative
"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",positive,0.6859859824180603,negative
Tekla Group 's net sales for 2005 were approximately 38 million euros .,positive,0.6224195957183838,negative
"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",positive,0.7630872130393982,negative
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive,0.9735727310180664,positive
The merger between the two telecoms operators was expected to result in the world 's fourth largest telecoms operator .,positive,0.7174032330513,negative
"If the employee leaves the company within the duration of the cover , the money invested to ensure commitment is returned to the company .",negative,0.709513783454895,negative
"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",negative,0.7516595125198364,negative
"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .",positive,0.8077846169471741,positive
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,0.9387860894203186,positive
"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",positive,0.9749736785888672,positive
"Finnish high technology provider Vaahto Group reports net sales of EUR 41.8 mn in the accounting period September 2007 - February 2008 , an increase of 11.2 % from a year earlier .",positive,0.9565266370773315,positive
"Look out for vintage fabric cushion covers , '70s coffee pots , ceramic serving dishes , cocktail glasses , and stainless steel party dishes .",positive,0.9423500299453735,negative
"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi .",positive,0.7485098838806152,negative
Capital base and capital adequacy measurement is based on approaches under Basel II .,positive,0.6262814402580261,negative
Raisio is the site of the main production plants as well as company headquarters .,positive,0.6619429588317871,negative
"Finnish engineering and technology company Metso Oyj said on May 27 , 2008 it completed the acquisition of paper machinery technology from Japanese engineering company Mitsubishi Heavy Industries ( MHI ) for an undisclosed sum .",positive,0.6014977097511292,positive
As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,negative,0.5485597848892212,negative
"BG AD , Bulgaria 's leading Internet company .",positive,0.8798766732215881,positive
"In addition , the company will reduce a maximum of ten jobs .",negative,0.9522035121917725,negative
Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,negative,0.9576979279518127,negative
"- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -LR",positive,0.7956415414810181,positive
"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 .",negative,0.5729469656944275,negative
Wellness services will be important in the future .,positive,0.9392969608306885,negative
"Mika Stahlberg , VP F-Secure Labs , said , `` We are excited and proud that F-Secure has been recognized by AV-Comparatives as the Product of the Year .",positive,0.9826727509498596,positive
The bank sees a potential for Getinge share to rise .,positive,0.9847331047058105,positive
The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,negative,0.717715859413147,negative
`` Ixonos has a rich heritage in developing leadership experiences in the smartphone segment .,positive,0.9450441002845764,positive
"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",positive,0.6927019357681274,positive
It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,positive,0.9444329738616943,positive
"France T+_l+_com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .",negative,0.6477725505828857,negative
`` Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .,positive,0.9522824287414551,negative
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,positive,0.9661751985549927,positive
"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",positive,0.7231714725494385,negative
"Under the plan , which CSES worked out together with Public Policy Management Institute ( PPMI ) and other partners , buildings with a total area of 10,000 square meters should be built on the territory in the first phase .",positive,0.8133218288421631,negative
He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,positive,0.5063366889953613,negative
According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,positive,0.7361277341842651,positive
The company expects its net sales for the whole 2009 to remain below the 2008 level .,negative,0.9741880297660828,negative
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,0.9867222309112549,positive
"The value of the order is EUR 700,000 .",positive,0.7965576648712158,negative
"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",negative,0.7714110016822815,negative
Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .,positive,0.9871383905410767,negative
"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday .",positive,0.849290132522583,positive
"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",positive,0.8860164880752563,negative
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",negative,0.8319292068481445,negative
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",positive,0.8202094435691833,negative
26 January 2011 - Finnish software solutions provider Basware ( HEL : BAS1V ) said yesterday it adjusted its strategy and goals for the next four years with focus on international growth mainly via acquisitions .,positive,0.5513169169425964,negative
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",negative,0.990165114402771,negative
"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",positive,0.9453311562538147,positive
"As a result , the Russia 's import restrictions on Finnish dairy companies will be canceled on 6 August 2010 .",positive,0.6456418633460999,positive
"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",positive,0.6954246163368225,positive
The value of the order is USD 2.3 mn .,positive,0.8260272145271301,negative
"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed .",negative,0.6267676949501038,negative
"The dollar fell , though , against the pound and the yen .",negative,0.952131986618042,negative
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive,0.9629973769187927,positive
Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,negative,0.8842916488647461,negative
"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .",negative,0.749788761138916,negative
"Latin America currently accounts for approximately 40 % of sales at Finnish BSS-OSS and VAS supplier for telecoms operators Tecnotree , company president and CEO Eero Mertano told BNamericas .",positive,0.7490010857582092,negative
"Strong brand visibility nationally and regionally is of primary importance in home sales , vehicle and consumer advertising .",positive,0.9370348453521729,negative
"no compensation for its news , opinions or distributions .",negative,0.966884434223175,negative
"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks .",positive,0.9927247166633606,positive
`` We have the most expensive water brand in Finland at the moment . '',positive,0.572904646396637,negative
"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 .",negative,0.810576856136322,negative
16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,positive,0.6363384127616882,positive
It will report full-year results on August 22 .,positive,0.6597066521644592,negative
Raisio 's malting capacity was in full use in 2008 .,positive,0.581987202167511,positive
"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass , in safety glass machines and Albat + Wirsam in software solutions .",positive,0.8667210936546326,negative
"BAWAG - Is to issue a benchmark , covered deal .",positive,0.7321498394012451,negative
Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,positive,0.5403833985328674,negative
"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",positive,0.8840186595916748,negative
Russia 's Video International Group holds a controlling stake in Russian Media Ventures .,positive,0.5415695309638977,negative
"The antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",positive,0.9625895619392395,negative
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",positive,0.9586037993431091,negative
Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,positive,0.9770587682723999,positive
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",positive,0.7592464089393616,negative
"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",negative,0.6932372450828552,negative
The operating margin came down to 2.4 % from 5.7 % .,negative,0.9760733842849731,negative
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive,0.7664181590080261,positive
"NORDIC BUSINESS REPORT-17 January 2006-Efore Plc inaugurates new plant in Estonia -_ 1998-2006 M2 COMMUNICATIONS LTD Finnish power electronics manufacturer Efore Plc said on Tuesday ( 17 January ) that it was inaugurating its new plant in Parnu , Estonia .",positive,0.8134138584136963,negative
The estimated value of the deal is USD 9.2 million .,positive,0.8695427179336548,negative
"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",positive,0.7720621824264526,negative
`` I 'm not sure what 's happening .,negative,0.882335901260376,negative
"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",negative,0.69794100522995,negative
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,negative,0.9886655211448669,negative
"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts .",positive,0.8970210552215576,positive
The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,negative,0.9427287578582764,negative
"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .",positive,0.6029287576675415,positive
In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,negative,0.8550627827644348,negative
"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",positive,0.935616135597229,negative
It offers advanced machinery maintenance and process development services to the pulp and paper industry in Northern China .,positive,0.7660486102104187,negative
"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",negative,0.9770506620407104,negative
Odell has not contacted the State of Finland in this issue .,negative,0.9012793898582458,negative
"The company is owned by the State of Finland and the European Aeronautic Defense and Space Company EADS N.V. Tekla is an international software company that provides solutions for building and construction , energy distribution and municipalities .",positive,0.6121780872344971,negative
"cents Scout for potential acquisition targets , with detailed insight into the companies financial and operational performance .",positive,0.7547749876976013,negative
It will use the proceeds from the transaction to achieve its target .,positive,0.7936679720878601,negative
"`` It gives us a sense of pride and exposure , '' said Bruce Hansen , the SVH sales representative for Wolverine .",positive,0.9973071813583374,positive
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,positive,0.7149956226348877,negative
"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",negative,0.7861698865890503,positive
Last year 's third quarter result had been burdened by costs stemming from restructuring in the US .,negative,0.9798077344894409,negative
We are also pleased to welcome the new employees to Tieto . ',positive,0.9911749362945557,negative
"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",positive,0.9713543057441711,positive
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",positive,0.9855441451072693,positive
Bioheapleaching makes extraction of metals from low grade ore economically viable .,positive,0.9826046824455261,negative
"Utah 's capital wanted to be the next U.S. headquarters of Amer Sports Corp. , a ski-equipment company .",positive,0.7253883481025696,negative
"Consumer products manufacturer Fiskars Corp. will open a distribution and warehouse center in Southaven , creating 100 jobs .",positive,0.915200412273407,positive
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,0.9713581204414368,negative
"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .",negative,0.9618726968765259,negative
"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive,0.9728112816810608,positive
"About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other .",negative,0.8944483995437622,negative
"CHS Expo Freight is a major Finnish fair , exhibition and culture logistics company that provides logistics services to various events by land , air and sea .",positive,0.6968782544136047,negative
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,positive,0.6161563396453857,negative
"Finnish L&T Recoil , a company specialising in used oil regeneration , is building a facility in Hamina in Finland in 2008 .",positive,0.5312922596931458,negative
"Among the Scandinavian companies present in St. Petersburg , is also named the Swedish concern NCC , which implements projects in the field of asphalt production , road and housing construction ( project Swedish Krona ) .",positive,0.5724450349807739,negative
"The 718,430 new Series A shares will become subject to trading on the Helsinki Stock Exchange 's Main List , together with the old Series A shares , on July 3 , 2006 .",positive,0.6378776431083679,negative
Finnish construction group Lemmink+Æinen has been awarded two road building contracts by the Lithuanian transport administration .,positive,0.6714432835578918,positive
"The ten year rent contract with the right of prolongation on the existing terms , was signed between Stockmann and the owner of the shopping center in 1998 .",positive,0.6767520308494568,negative
Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,positive,0.6919359564781189,negative
"`` This is a significant milestone for Benefon , helping us to secure critical USP 's for our personal navigation product roadmap for 2007 and beyond , '' commented Simon Button , Chief Technology Officer at Benefon .",positive,0.9927427768707275,positive
"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",positive,0.9764978289604187,positive
"`` EB Tough VoIP was designed to fulfill the communications needs of military units , and we continue to strive towards achieving that goal , '' Mikko Viitaniemi , EB Elektrobit Defense Products , Wireless Solutions senior manager , said in a statement .",positive,0.8821622729301453,negative
"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",positive,0.6102076768875122,negative
"When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data .",negative,0.9417515397071838,negative
"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",positive,0.8627300262451172,negative
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive,0.9149233102798462,positive
"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services .",positive,0.7348103523254395,negative
